original_index,RA,DEC,nvotes,spiral,elliptical,dont_know,merger,type
1,236.588,-0.554,34,1.70599997044,0.146999999881,0.0,0.0,spiral
8,237.454,-0.426,37,1.56799995899,0.108000002801,0.0,0.108000002801,spiral
12,238.203,-0.525,79,1.08800001256,0.0379999987781,0.316000014544,0.101000003517,spiral
18,238.862,-0.621,32,0.688000023365,0.469000011683,0.156000003219,0.0309999994934,spiral
22,239.383,-0.468,19,1.26400005817,0.368000000715,0.0,0.0,spiral
25,239.52,-0.575,56,0.786000020802,0.570999979973,0.0359999984503,0.0,spiral
30,239.679,-0.449,32,1.31099999323,0.312000006437,0.0309999994934,0.0,spiral
32,239.782,-0.553,36,1.555999998,0.222000002861,0.0,0.0,spiral
33,239.792,-0.601,24,1.75000000373,0.082999996841,0.0419999994338,0.0,spiral
36,240.054,-0.546,34,0.765000000596,0.381999999285,0.0879999995232,0.146999999881,spiral
37,240.036,-0.539,27,0.740000009537,0.518999993801,0.111000001431,0.0,spiral
38,240.082,-0.617,56,0.999999985099,0.411000013351,0.0890000015497,0.0,spiral
41,240.185,-0.569,67,0.865999992937,0.372999995947,0.179000005126,0.0149999996647,spiral
42,240.27,-0.537,29,1.30999998003,0.344999998808,0.0,0.0,spiral
43,240.359,-0.511,31,1.22599996626,0.386999994516,0.0,0.0,spiral
44,240.293,-0.61,33,1.4539999757,0.241999998689,0.0299999993294,0.0,spiral
45,240.306,-0.587,27,1.85199999809,0.0740000009537,0.0,0.0,spiral
47,240.315,-0.539,24,1.50000000373,0.166999995708,0.082999996841,0.0,spiral
48,240.343,-0.467,49,1.06200003251,0.428999990225,0.0410000011325,0.0,spiral
50,240.629,-0.598,77,1.16899998859,0.312000006437,0.0390000008047,0.0649999976158,spiral
53,240.582,-0.433,25,1.9999999702,0.0,0.0,0.0,spiral
54,240.607,-0.619,30,1.13399998844,0.432999998331,0.0,0.0,spiral
55,240.665,-0.507,29,1.24100001156,0.172000005841,0.0,0.207000002265,spiral
56,240.667,-0.452,31,0.645000007004,0.580999970436,0.097000002861,0.0,spiral
60,240.878,-0.438,34,1.05899998546,0.412000000477,0.0289999991655,0.0289999991655,spiral
62,240.893,-0.596,45,1.59900002182,0.178000003099,0.0,0.0219999998808,spiral
63,240.898,-0.479,42,1.19000004232,0.381000012159,0.0240000002086,0.0,spiral
65,240.946,-0.602,52,1.49899999425,0.231000006199,0.0189999993891,0.0,spiral
72,241.083,-0.502,26,1.69200001284,0.153999999166,0.0,0.0,spiral
73,241.189,-0.474,36,0.722000006586,0.611000001431,0.0280000008643,0.0,spiral
75,241.165,-0.425,24,1.91699999943,0.0419999994338,0.0,0.0,spiral
78,241.321,-0.488,30,1.66600001603,0.133000001311,0.0329999998212,0.0,spiral
80,241.379,-0.524,29,1.51799999923,0.0689999982715,0.0,0.172000005841,spiral
87,241.499,-0.471,23,1.99999998882,0.0,0.0,0.0,spiral
88,241.744,-0.596,32,1.75000001118,0.125,0.0,0.0,spiral
91,241.829,-0.444,20,2.00000002608,0.0,0.0,0.0,spiral
92,241.841,-0.429,28,1.42799999565,0.286000013351,0.0,0.0,spiral
96,241.933,-0.482,53,1.13199998997,0.340000003576,0.0750000029802,0.0189999993891,spiral
98,242.119,-0.596,50,0.759999990463,0.460000008345,0.140000000596,0.019999999553,spiral
101,242.194,-0.478,33,1.3940000236,0.273000001907,0.0299999993294,0.0,spiral
103,242.233,-0.471,32,1.87600000203,0.0619999989867,0.0,0.0,spiral
104,242.275,-0.575,32,1.93699999899,0.0309999994934,0.0,0.0,spiral
